street,correct
Q100598253,0.0
Q98645495,0.0
Q60041542,0.0
Q98068233,0.0
Q99731041,1.0
Q101552708,1.0
Q97319701,0.0
Q99397172,0.0
Q100235811,0.0
Q97840711,0.0
Q66310979,0.0
Q99220298,1.0
Q98162743,0.0
Q67854629,0.0
Q1897951,0.0
Q365240,0.0
Q97343166,0.0
Q72661948,1.0
Q97823908,0.0
Q23850790,0.0
Q106614594,0.0
Q100256274,0.0
Q96745759,0.0
Q97823438,1.0
Q99395941,0.0
Q592079,0.0
Q98582299,0.0
Q105761965,0.0
Q90009888,0.0
Q100691834,0.0
Q99727861,0.0
Q769972,0.0
Q104787505,1.0
Q59780898,0.0
Q1757516,1.0
Q101187588,0.0
Q101104064,0.0
Q97391998,0.0
Q52592248,0.0
Q1159379,0.0
Q90009888,0.0
Q100928702,0.0
Q102303742,0.0
Q65966885,0.0
Q100235177,0.0
Q98168816,0.0
Q1897944,0.0
Q98434021,0.0
Q97284526,0.0
Q100375956,0.0
Q29417411,0.0
Q59167426,0.0
Q100691883,1.0
Q105037551,0.0
Q104640851,0.0
Q99730706,0.0
Q94480129,0.0
Q100936840,0.0
Q89751706,0.0
Q98793052,0.0
Q67311521,0.0
Q52557199,0.0
Q52556934,0.0
Q98703806,0.0
Q104640851,0.0
Q106857220,0.0
Q97775131,0.0
Q104028472,0.0
Q72662006,0.0
Q15847611,0.0
Q94786987,0.0
Q60484835,0.0
Q97823282,0.0
Q106615566,1.0
Q104163753,0.0
Q72662345,0.0
Q99739922,0.0
Q57980708,1.0
Q100692480,0.0
Q1301634,0.0
Q104164692,0.0
Q59581859,1.0
Q98202832,0.0
Q99396961,0.0
Q99773463,1.0
Q15887876,0.0
Q104028367,0.0
Q21777273,0.0
Q98602697,0.0
Q99397439,0.0
Q102217014,0.0
Q97967386,0.0
Q104163753,0.0
Q106868907,0.0
Q98172155,0.0
Q100692275,0.0
Q60041490,0.0
Q52557185,0.0
Q95391246,0.0
Q100691731,0.0
Q96471667,0.0
Q105755210,0.0
Q17090993,0.0
Q67773200,0.0
Q100928047,1.0
Q102076459,0.0
Q100691779,0.0
Q66057575,0.0
Q97570932,0.0
Q99727473,1.0
Q97485588,0.0
Q104680629,0.0
Q106615561,0.0
Q13583160,0.0
Q66490724,0.0
Q99727526,0.0
Q97825677,0.0
Q60041542,0.0
Q104163709,0.0
Q98446560,0.0
Q106713029,0.0
Q98681655,0.0
Q99774860,1.0
Q218055,0.0
Q100682218,1.0
Q101104003,0.0
Q99730051,1.0
Q821393,0.0
Q99731011,0.0
Q100936693,0.0
Q81946420,1.0
Q1534237,0.0
Q105878910,0.0
Q212275,0.0
Q1710572,0.0
Q94790935,0.0
Q106605104,1.0
Q99731180,1.0
Q99540588,0.0
Q105042744,0.0
Q99665929,0.0
Q99397151,1.0
Q106615665,0.0
Q105971240,0.0
Q27098546,0.0
Q84213650,0.0
Q106237912,0.0
Q105762173,0.0
Q97391998,0.0
Q98456080,1.0
Q56072292,1.0
Q100272798,0.0
Q52557287,0.0
Q72662091,1.0
Q106615495,0.0
Q97485791,0.0
Q87193807,1.0
Q99727490,0.0
Q98704329,1.0
Q97384468,1.0
Q87193807,0.0
Q106226252,0.0
Q97841102,0.0
Q72661924,0.0
Q66817576,0.0
Q101104021,1.0
Q67445559,0.0
Q97826786,0.0
Q19964322,0.0
Q97966528,0.0
Q100692099,0.0
Q98382165,0.0
Q100692698,0.0
Q97727171,0.0
Q98346675,1.0
Q52557252,0.0
Q97482101,0.0
Q84146667,0.0
Q104712633,0.0
Q97979444,0.0
Q101208848,1.0
Q97966528,0.0
Q98167680,0.0
Q105878876,0.0
Q104812781,0.0
Q105575329,0.0
Q72662013,0.0
Q106344943,1.0
Q99727378,0.0
Q66817209,0.0
Q56065780,0.0
Q59335370,0.0
Q97823282,0.0
Q105038476,1.0
Q28770196,0.0
Q104371383,1.0
Q99395947,0.0
Q98382149,0.0
Q15848272,0.0
Q97384468,0.0
Q99540588,0.0
Q100159780,1.0
Q97285526,0.0
Q23835442,0.0
Q100692387,0.0
Q98168761,0.0
Q104164692,0.0
Q100349359,0.0
Q101189215,0.0
Q104119802,0.0
Q1637224,0.0
Q104628310,0.0
Q101104076,0.0
Q105070477,0.0
Q98046776,0.0
Q1252206,0.0
Q63383290,0.0
Q61828444,0.0
Q477247,0.0
Q23848717,0.0
Q72941934,0.0
Q56071635,0.0
Q105838450,0.0
Q98931003,0.0
Q106615536,0.0
Q106871802,1.0
Q97285536,0.0
Q97314779,1.0
Q365240,0.0
Q97979967,0.0
Q72661841,0.0
Q60564064,0.0
Q1313194,0.0
Q96971893,0.0
Q62007898,0.0
Q99727346,1.0
Q72662579,0.0
Q98297932,0.0
Q58211127,0.0
Q97487943,0.0
Q315853,0.0
Q97460570,0.0
Q58213955,0.0
Q21777245,0.0
Q17354242,0.0
Q100683052,0.0
Q105820887,0.0
Q96069915,0.0
Q99730618,1.0
Q99560761,0.0
Q998416,0.0
Q100682319,0.0
Q30481156,0.0
Q61003831,0.0
Q97839815,0.0
Q78136002,0.0
Q55453540,1.0
Q105970793,0.0
Q28921933,0.0
Q52557100,0.0
Q52556705,0.0
Q101104048,0.0
Q96607514,0.0
Q2355930,1.0
Q1642059,0.0
Q98792941,0.0
Q106170754,0.0
Q99397151,0.0
Q93598049,0.0
Q106713029,0.0
Q101244395,0.0
Q56154116,0.0
Q17379407,0.0
Q22443168,1.0
Q22443182,0.0
Q105061206,0.0
Q21777321,0.0
Q66135003,0.0
Q78134559,0.0
Q105965324,1.0
Q61471280,0.0
Q31892253,0.0
Q73371800,0.0
Q99727182,1.0
Q104164662,0.0
Q103854688,0.0
Q105971232,0.0
Q67439618,0.0
Q101104059,0.0
Q104028382,0.0
Q98436271,0.0
Q65966684,0.0
Q98382130,0.0
Q99773463,1.0
Q72931112,0.0
Q101545044,0.0
Q15902015,1.0
Q22956570,0.0
Q2084327,0.0
Q104507204,0.0
Q1796016,0.0
Q23835400,1.0
Q78137113,0.0
Q105037355,0.0
Q65768821,0.0
Q100691865,0.0
Q101632972,0.0
Q52557172,0.0
Q805265,0.0
Q99396401,0.0
Q98704300,0.0
Q976054,0.0
Q100692208,0.0
Q83520817,1.0
Q99739798,0.0
Q1020724,0.0
Q104164865,1.0
Q98645569,0.0
Q100692387,0.0
Q106605392,1.0
Q97979218,0.0
Q67262926,0.0
Q61754725,0.0
Q87193807,0.0
Q99397151,0.0
Q97445933,0.0
Q100692151,0.0
Q15818433,0.0
Q72661924,0.0
Q98167680,0.0
Q104784662,0.0
Q106605598,0.0
Q104787503,0.0
Q52556813,0.0
Q100692156,1.0
Q104640851,0.0
Q100692565,0.0
Q105072291,0.0
Q21777321,0.0
Q72662013,0.0
Q106822986,0.0
Q66616708,0.0
Q56243176,0.0
Q90016550,0.0
Q72662013,0.0
Q52592248,0.0
Q98603288,0.0
Q99397105,0.0
Q57081641,0.0
Q104163923,0.0
Q97284980,0.0
Q100692442,0.0
Q83973482,0.0
Q97965485,0.0
Q100773098,0.0
Q56106612,0.0
Q98951146,0.0
Q97285545,0.0
Q102015654,1.0
Q100791304,0.0
Q218055,0.0
Q103475599,0.0
Q66023115,0.0
Q105038476,0.0
Q104212752,0.0
Q104007544,0.0
Q59780898,0.0
Q104163887,0.0
Q67868306,0.0
Q106269074,1.0
Q100692139,1.0
Q21777245,0.0
Q60564135,0.0
Q104028472,0.0
Q67179813,1.0
Q1146505,0.0
Q1044279,0.0
Q101103985,0.0
Q98704341,0.0
Q100928702,0.0
Q106615499,0.0
Q100691886,0.0
Q65768432,1.0
Q106615540,0.0
Q106282639,1.0
Q69889480,0.0
Q106226290,1.0
Q106615676,0.0
Q98960149,0.0
Q101092623,1.0
Q218055,0.0
Q98582245,0.0
Q100936591,0.0
Q99397149,0.0
Q72662039,0.0
Q67868306,0.0
Q84707101,0.0
Q14545187,0.0
Q66736288,0.0
Q105762173,0.0
Q99396358,0.0
Q97315798,1.0
Q106615561,0.0
Q96058417,0.0
Q66817238,0.0
Q78134009,1.0
Q104164468,0.0
Q52557252,0.0
Q73666554,0.0
Q72662139,0.0
Q97344580,0.0
Q27070758,1.0
Q99727520,0.0
Q52557234,1.0
Q98603290,0.0
Q97285059,0.0
Q100235099,0.0
Q104028362,0.0
Q98681705,0.0
Q106675185,0.0
Q25089373,1.0
Q94577300,1.0
Q101634312,0.0
Q18071657,0.0
Q84080220,0.0
Q99396818,0.0
Q63827310,0.0
Q24536494,0.0
Q67852713,0.0
Q90710459,0.0
Q68002683,0.0
Q106129045,0.0
Q63436873,0.0
Q106615549,0.0
Q52557248,0.0
Q56237659,0.0
Q100477148,0.0
Q23834460,0.0
Q1596419,0.0
Q98456062,0.0
Q101504666,0.0
Q52556902,1.0
Q78136002,0.0
Q97285654,0.0
Q78135234,0.0
Q91557947,0.0
Q99739087,0.0
Q99737359,1.0
Q95381484,0.0
Q106129045,0.0
Q78137113,0.0
Q105970813,1.0
Q100692516,0.0
Q1897944,1.0
Q66619391,0.0
Q470949,0.0
Q101104124,0.0
Q1167898,0.0
Q99396842,0.0
Q98704343,0.0
Q63350898,0.0
Q72661924,0.0
Q99396487,0.0
Q52557193,0.0
Q97319701,0.0
Q99730297,0.0
Q98602739,0.0
Q22290286,0.0
Q98681674,0.0
Q98530746,0.0
Q101104011,0.0
Q91557947,0.0
Q81045096,0.0
Q95173770,0.0
Q98966096,0.0
Q97263583,0.0
Q98346420,1.0
Q16742152,0.0
Q100234893,0.0
Q99727378,0.0
Q54555873,0.0
Q106783098,0.0
Q72717338,0.0
Q100682229,0.0
Q16336001,0.0
Q98205858,0.0
Q23835400,0.0
Q72662006,0.0
Q78134930,0.0
Q98530633,0.0
Q94480129,0.0
Q97822613,0.0
Q100606404,0.0
Q98841106,0.0
Q100928703,0.0
Q97716222,1.0
Q98231757,0.0
Q101545044,0.0
Q60686568,0.0
Q98205854,0.0
Q103854688,0.0
Q98966096,0.0
Q104163714,0.0
Q84988211,0.0
Q95143899,1.0
Q93204559,0.0
Q99773463,1.0
Q99219019,0.0
Q105924654,0.0
Q81802241,0.0
Q73666554,0.0
Q94346012,0.0
Q97010146,0.0
Q67868306,0.0
Q98810817,0.0
Q67152086,0.0
Q98530633,0.0
Q58314346,0.0
Q52556789,0.0
Q67367872,0.0
Q98704334,0.0
Q93489910,0.0
Q72662197,1.0
Q100692391,0.0
Q81802241,0.0
Q105514565,0.0
Q20640573,0.0
Q84706622,0.0
Q30481156,0.0
Q15838817,0.0
Q97761637,0.0
Q100692284,0.0
Q99396201,1.0
Q97314995,0.0
Q52557287,0.0
Q95431254,0.0
Q97823894,0.0
Q72662006,0.0
Q105575329,0.0
Q103665425,0.0
Q101545044,0.0
Q52786522,0.0
Q56424692,0.0
Q105698035,1.0
Q95389022,0.0
Q80783514,0.0
Q59326789,1.0
Q88961824,0.0
Q56071635,0.0
Q99727439,1.0
Q52557185,0.0
Q100936814,0.0
Q100404729,0.0
Q104187721,0.0
Q105924743,0.0
Q104163708,0.0
Q66088020,0.0
Q97823908,0.0
Q52557287,0.0
Q97823986,0.0
Q99730215,1.0
Q72662007,0.0
Q1525469,0.0
Q98209145,0.0
Q98366133,0.0
Q100144660,0.0
Q66817283,0.0
Q96196353,0.0
Q100691899,0.0
Q99219019,0.0
Q21169073,0.0
Q93204559,0.0
Q106615495,0.0
Q98644352,1.0
Q100691841,0.0
Q52557246,0.0
Q19963890,0.0
Q99730412,0.0
Q99396499,0.0
Q105924611,0.0
Q100234893,0.0
Q104163714,0.0
Q106605501,0.0
Q67867412,0.0
Q102043269,0.0
Q99397118,0.0
Q99218607,0.0
Q98681609,0.0
Q105698035,0.0
Q101072734,0.0
Q105971230,0.0
Q58823244,0.0
Q60243146,0.0
Q99396961,0.0
Q72661726,0.0
Q66057575,0.0
Q106361554,0.0
Q106615499,0.0
Q100692590,0.0
Q100692074,0.0
Q97965505,0.0
Q17379407,0.0
Q106615253,0.0
Q106675185,0.0
Q66817209,0.0
Q105755205,0.0
Q80007223,0.0
Q104628310,0.0
Q100692388,0.0
Q104670941,0.0
Q72662173,1.0
Q65935752,0.0
Q106615655,0.0
Q105514565,0.0
Q27098539,0.0
Q98558448,0.0
Q31892253,0.0
Q23833678,0.0
Q105473966,1.0
Q104542133,0.0
Q100692247,0.0
Q29169214,0.0
Q67207122,0.0
Q100073973,0.0
Q103839946,1.0
Q100069675,0.0
Q15689880,0.0
Q63870924,1.0
Q99740078,1.0
Q105971238,0.0
Q63693591,0.0
Q84213650,0.0
Q98168258,0.0
Q104624155,0.0
Q100936585,0.0
Q15813233,0.0
Q89492027,1.0
Q72662293,0.0
Q1642059,0.0
Q99396842,0.0
Q60041490,0.0
Q96607514,0.0
Q64767951,0.0
Q101187620,0.0
Q97822537,0.0
Q40065774,0.0
Q105824222,0.0
Q99397569,0.0
Q96306001,0.0
Q72661922,0.0
Q95102312,0.0
Q66088020,0.0
Q63256272,0.0
Q65967064,0.0
Q101103993,0.0
Q52556832,1.0
Q96174752,0.0
Q98704343,0.0
Q100477477,0.0
Q101092603,0.0
Q62565289,0.0
Q105965947,0.0
Q1897947,0.0
Q67429600,0.0
Q100692363,0.0
Q98152790,0.0
Q98456062,0.0
Q106615665,1.0
Q98435237,0.0
Q105759579,0.0
Q66619086,0.0
Q58237064,0.0
Q56161165,0.0
Q20530658,0.0
Q28924683,0.0
Q98040375,0.0
Q84213650,0.0
Q84433007,0.0
Q97624478,1.0
Q98205742,0.0
Q100927828,0.0
Q72662274,1.0
Q98960123,0.0
Q98436256,0.0
Q100691932,1.0
Q78133250,0.0
Q97715884,0.0
Q99727403,0.0
Q100272808,0.0
Q98915519,0.0
Q98682288,0.0
Q63871162,0.0
Q80919540,0.0
Q66587512,0.0
Q98035315,0.0
Q23848717,0.0
Q61003831,0.0
Q66616708,0.0
Q56085335,0.0
Q106605090,0.0
Q56424730,0.0
Q100069675,0.0
Q96174752,0.0
Q100773098,0.0
Q99727176,1.0
Q52556831,0.0
Q101104065,0.0
Q106605047,0.0
Q89601769,0.0
Q97285526,0.0
Q61001497,0.0
Q104412730,0.0
Q15848281,1.0
Q93716021,0.0
Q65768402,1.0
Q96384531,0.0
Q78136572,0.0
Q66597422,0.0
Q1628594,0.0
Q100691779,0.0
Q97314995,0.0
Q98703728,0.0
Q97775131,0.0
Q93716021,0.0
Q106605501,0.0
Q104968386,0.0
Q15813218,0.0
Q106615227,0.0
Q99397569,0.0
Q95149380,0.0
Q98644745,0.0
Q106605108,0.0
Q106605313,0.0
Q66619026,0.0
Q100702138,1.0
Q103554903,0.0
Q76534673,0.0
Q821393,0.0
Q97060160,0.0
Q104163980,0.0
Q98931003,0.0
Q99739922,0.0
Q98582266,0.0
Q66087588,0.0
Q101956635,1.0
Q105514565,0.0
Q23835400,0.0
Q56236329,0.0
Q73371800,0.0
Q97965500,0.0
Q72662039,0.0
Q99244611,1.0
Q100928702,0.0
Q88656223,0.0
Q101244409,0.0
Q66587144,0.0
Q99397150,0.0
Q28924683,0.0
Q22956570,0.0
Q66619028,0.0
Q97967386,1.0
Q100272857,0.0
Q98038629,0.0
Q97391998,1.0
Q98366698,0.0
Q104163713,0.0
Q98703703,0.0
Q66817238,0.0
Q98435227,0.0
Q52556705,0.0
Q66023115,0.0
Q97382789,0.0
Q98207444,0.0
Q2235819,0.0
Q21777273,0.0
Q58218126,1.0
Q88884956,0.0
Q65769247,1.0
Q97576706,0.0
Q96211595,1.0
Q105634156,0.0
Q63436873,0.0
Q72662170,1.0
Q103915378,1.0
Q84603970,0.0
Q97705187,0.0
Q105037551,1.0
Q1020724,0.0
Q769972,0.0
Q98792941,0.0
Q31892253,0.0
Q98381499,0.0
Q98456062,0.0
Q58492655,0.0
Q98601605,0.0
Q106615676,0.0
Q65768651,0.0
Q99730618,1.0
Q97826217,1.0
Q97841102,0.0
Q52276493,0.0
Q95143939,0.0
Q90009888,0.0
Q67262926,0.0
Q99396985,0.0
Q17379407,0.0
Q98829106,0.0
Q66619147,0.0
Q106615559,0.0
Q105574986,0.0
Q95563637,0.0
Q105635679,0.0
Q65935847,1.0
Q103553937,0.0
Q95141102,0.0
Q106615513,0.0
Q105037551,0.0
Q91754554,0.0
Q78135308,0.0
Q97979218,0.0
Q1534237,1.0
Q98644745,0.0
Q62282011,1.0
Q65769247,0.0
Q98792848,0.0
Q58848212,0.0
Q67152086,0.0
Q104712631,0.0
Q95142085,0.0
Q104629856,0.0
Q58045037,0.0
Q100692001,0.0
Q80416036,0.0
Q104370936,1.0
Q98582422,0.0
Q97458819,0.0
Q105805607,1.0
Q105575493,1.0
Q101632972,0.0
Q97487818,0.0
Q97485588,0.0
Q99731050,1.0
Q62024397,0.0
Q98703806,0.0
Q98682109,0.0
Q98681726,0.0
Q98046143,0.0
Q80906808,0.0
Q100292571,1.0
Q94613620,0.0
Q56762143,0.0
Q96460171,0.0
Q98812029,0.0
Q95389058,1.0
Q1897944,0.0
Q23835360,0.0
Q29169214,1.0
Q56204588,0.0
Q106431259,1.0
Q104164865,0.0
Q82920940,0.0
Q97314995,0.0
Q72662187,0.0
Q98645642,0.0
Q100691823,0.0
Q805265,0.0
Q103554903,0.0
Q95102312,0.0
Q75995415,1.0
Q17379407,0.0
Q106615663,0.0
Q105970809,0.0
Q60041543,0.0
Q20640573,0.0
Q65929155,0.0
Q79846062,0.0
Q18071665,0.0
Q106857222,0.0
Q100923576,0.0
Q14545280,0.0
Q52557311,0.0
Q72660970,1.0
Q99730452,0.0
Q100691851,0.0
Q100692473,0.0
Q66135003,0.0
Q60041542,0.0
Q49337201,0.0
Q99730476,1.0
Q105971240,0.0
Q22287975,0.0
Q99730773,0.0
Q99729921,0.0
Q47003748,1.0
Q99218607,0.0
Q78133565,0.0
Q97633788,0.0
Q100159947,0.0
Q100237637,0.0
Q1777998,0.0
Q65924421,1.0
Q97965513,0.0
Q105924743,0.0
Q106868907,0.0
Q106615529,0.0
Q99730379,0.0
Q98558448,0.0
Q56154116,0.0
Q63871162,0.0
Q97391654,0.0
Q96174752,0.0
Q102043269,0.0
Q97588479,0.0
Q72661871,0.0
Q97285132,1.0
Q71573801,0.0
Q97314414,0.0
Q78135234,0.0
Q23835398,1.0
Q98068118,0.0
Q103839946,1.0
Q65665502,1.0
Q97538548,0.0
Q96337898,0.0
Q78135860,0.0
Q96239910,0.0
Q105835776,0.0
Q97967386,0.0
Q52556787,0.0
Q98068829,0.0
Q1730071,1.0
Q17522126,0.0
Q17486182,0.0
Q97823879,0.0
Q99727369,0.0
Q99730484,1.0
Q64849165,0.0
Q67363310,0.0
Q89751706,0.0
Q67443706,0.0
Q99731050,0.0
Q97285628,0.0
Q98703604,0.0
Q96089945,1.0
Q20530658,0.0
Q60041543,0.0
Q99727378,0.0
Q98582422,0.0
Q106615517,0.0
Q17577118,0.0
Q90776030,0.0
Q97285047,0.0
Q56237659,0.0
Q104028353,1.0
Q97823879,0.0
Q90140605,0.0
Q65768651,1.0
Q98434021,0.0
Q97484610,0.0
Q72661795,0.0
Q83489232,0.0
Q76495678,0.0
Q23786201,0.0
Q106614594,0.0
Q97460570,0.0
Q105755210,0.0
Q100071105,0.0
Q15848272,0.0
Q60041543,0.0
Q74430614,0.0
Q72941061,0.0
Q99396978,0.0
Q104507204,0.0
Q84941944,0.0
Q52557246,0.0
Q101222166,1.0
Q99196999,0.0
Q104028357,0.0
Q59335370,0.0
Q104648228,0.0
Q98681717,0.0
Q99727785,0.0
Q52556867,0.0
Q98365242,0.0
Q75693713,0.0
Q58482856,0.0
Q68689333,1.0
Q102361653,1.0
Q98582245,0.0
Q67364097,0.0
Q73666554,0.0
Q106615549,0.0
Q88348575,0.0
Q98681641,0.0
Q96745755,1.0
Q97485501,0.0
Q106605382,1.0
Q98703789,0.0
Q106615529,0.0
Q67857133,0.0
Q89006611,0.0
Q99737256,1.0
Q96210460,1.0
Q100692173,0.0
Q99727956,0.0
Q52276493,0.0
Q100826260,0.0
Q63383301,0.0
Q95173770,1.0
Q100421248,1.0
Q52557252,0.0
Q56434117,0.0
Q98681728,1.0
Q97705187,0.0
Q98681726,0.0
Q59292444,0.0
Q99396487,0.0
Q477247,0.0
Q105755210,0.0
Q90140189,0.0
Q976054,0.0
Q98382130,0.0
Q101097460,1.0
Q15618601,0.0
Q95992732,0.0
Q65768788,0.0
Q98039384,0.0
Q98169209,1.0
Q104028367,0.0
Q98681658,0.0
Q97839815,0.0
Q99739306,0.0
Q97285536,0.0
Q105045772,0.0
Q60041562,0.0
Q89912095,0.0
Q72660977,0.0
Q102076658,0.0
Q52556916,0.0
Q66736288,0.0
Q100936585,0.0
Q89006611,1.0
Q98435227,0.0
Q98703789,0.0
Q84013808,0.0
Q82096010,0.0
Q98812672,0.0
Q89912095,0.0
Q72185039,0.0
Q66817238,0.0
Q52557314,0.0
Q106615227,0.0
Q98436271,0.0
Q62091715,0.0
Q14544914,0.0
Q99397308,0.0
Q97965513,0.0
Q56106612,0.0
Q81802241,0.0
Q100477148,0.0
Q106614563,0.0
Q65935817,0.0
Q769972,0.0
Q98039076,0.0
Q65807734,0.0
Q89286648,1.0
Q15087252,0.0
Q95671333,0.0
Q100691904,0.0
Q106198058,0.0
Q104164424,1.0
Q97273926,1.0
Q106606104,1.0
Q105070477,0.0
Q98208105,0.0
Q72931112,0.0
Q97965500,0.0
Q99727378,0.0
Q96643267,0.0
Q100691988,1.0
Q100263732,0.0
Q84433007,0.0
Q97821352,1.0
Q93715494,0.0
Q1458068,0.0
Q63390118,0.0
Q100157371,1.0
Q97285628,0.0
Q85793651,0.0
Q105924795,1.0
Q1100215,0.0
Q89990931,0.0
Q84536015,0.0
Q101103993,0.0
Q98684480,0.0
Q56072292,0.0
Q100691851,0.0
Q27098539,0.0
Q105070477,0.0
Q2639500,0.0
Q52592248,0.0
Q97965505,0.0
Q52786336,0.0
Q98167748,0.0
Q66018285,0.0
Q97257084,0.0
Q99737784,0.0
Q101092878,0.0
Q100421248,0.0
Q66282677,1.0
Q1943766,0.0
Q105514875,0.0
Q1409170,1.0
Q90903514,0.0
Q98683497,1.0
Q72661955,0.0
Q106614594,0.0
Q99395941,0.0
Q104164134,0.0
Q63383290,0.0
Q98153134,0.0
Q72661179,0.0
Q2294800,1.0
Q83973482,0.0
Q17379708,0.0
Q99396487,0.0
Q100692526,0.0
Q1237723,1.0
Q72941934,0.0
Q98814420,1.0
Q105473966,1.0
Q98645674,0.0
Q1606884,0.0
Q100272808,0.0
Q65922724,0.0
Q99395947,0.0
Q98382146,0.0
Q66023724,1.0
Q58986035,0.0
Q61655467,0.0
Q97966881,0.0
Q100692407,1.0
Q106615495,0.0
Q98530633,0.0
Q99396659,0.0
Q52557314,0.0
Q104164875,0.0
Q101103937,0.0
Q65768651,0.0
Q100930338,1.0
Q23072502,0.0
Q72661787,1.0
Q97314043,0.0
Q78134512,0.0
Q98809817,0.0
Q592079,0.0
Q104028334,0.0
Q98582384,0.0
Q99740838,1.0
Q96146856,0.0
Q98168480,1.0
Q97500634,0.0
Q98704341,1.0
Q976054,0.0
Q84536015,0.0
Q73371800,0.0
Q15847611,0.0
Q106906680,0.0
Q98812029,0.0
Q95380926,0.0
Q106615529,0.0
Q100587991,0.0
Q356973,0.0
Q104841930,0.0
Q97841920,0.0
Q104119805,0.0
Q100421749,0.0
Q1303041,0.0
Q97965845,0.0
Q66311184,0.0
Q18071657,0.0
Q105070477,0.0
Q99740839,1.0
Q24328939,0.0
Q2302197,0.0
Q106237984,0.0
Q99639219,0.0
Q106615517,0.0
Q90776030,1.0
Q66810169,0.0
Q100692590,0.0
Q97285045,0.0
Q15739669,0.0
Q100421749,0.0
Q97285654,0.0
Q15651079,0.0
Q99540588,0.0
Q100692014,0.0
Q2250385,0.0
Q52557202,1.0
Q96195835,0.0
Q99396336,0.0
Q100587991,0.0
Q101563596,0.0
Q15902015,0.0
Q15697921,1.0
Q104628310,0.0
Q66587487,0.0
Q15847611,0.0
Q105072291,0.0
Q98040450,0.0
Q67867984,1.0
Q81942826,0.0
Q97576706,0.0
Q15847611,0.0
Q1313194,0.0
Q104028362,0.0
Q1340049,0.0
Q100488327,0.0
Q52557229,0.0
Q17090993,0.0
Q100691776,0.0
Q98602691,0.0
Q105971240,0.0
Q90009888,0.0
Q98602691,0.0
Q98295818,1.0
Q73810524,0.0
Q98381784,0.0
Q66619403,0.0
Q99731507,0.0
Q66587150,0.0
Q65924421,0.0
Q56762065,0.0
Q86961175,1.0
Q95992713,0.0
Q27098546,0.0
Q52556680,1.0
Q90903296,1.0
Q98811400,1.0
Q976054,0.0
Q98296703,0.0
Q365240,0.0
Q105450628,1.0
Q97584620,0.0
Q100588005,1.0
Q100936818,0.0
Q21098794,0.0
Q100692074,0.0
Q1159379,0.0
Q100159376,1.0
Q100598253,0.0
Q97383936,0.0
Q90710459,0.0
Q105085042,0.0
Q23835398,0.0
Q106604880,0.0
Q67867984,1.0
Q66310509,0.0
Q94613620,1.0
Q98602739,0.0
Q52277067,0.0
Q98704329,1.0
Q89489551,1.0
Q770823,0.0
Q97284980,0.0
Q98435173,0.0
Q98704324,0.0
Q104028362,0.0
Q52557248,0.0
Q66057575,0.0
Q66587512,0.0
Q106615240,0.0
Q60428469,0.0
Q98792848,0.0
Q100292976,0.0
Q106615663,0.0
Q78793602,0.0
Q66057575,0.0
Q66135003,0.0
Q104164131,0.0
Q99740126,1.0
Q97823744,0.0
Q15847611,0.0
Q100682306,0.0
Q98703728,0.0
Q97966881,0.0
Q2302197,1.0
Q67363310,0.0
Q97010146,0.0
Q99501062,0.0
Q99244566,1.0
Q88961824,0.0
Q101072734,0.0
Q98603622,0.0
Q99737256,0.0
Q97487943,0.0
Q98456094,1.0
Q58314346,0.0
Q98582266,0.0
Q1167898,0.0
Q57980623,0.0
Q31892253,0.0
Q56065780,0.0
Q100080515,0.0
Q65770601,0.0
Q105533078,0.0
Q98366698,0.0
Q72662155,0.0
Q105965947,0.0
Q98365870,0.0
Q98269887,0.0
Q52556867,0.0
Q98702629,0.0
Q15677551,0.0
Q98038628,0.0
Q98216562,0.0
Q95671333,0.0
Q1778285,0.0
Q97460178,0.0
Q103974002,1.0
Q98168816,0.0
Q1796016,0.0
Q67773200,0.0
Q101189273,0.0
Q105539213,0.0
Q97570932,0.0
Q2302197,0.0
Q66817238,0.0
Q80781296,1.0
Q95104613,0.0
Q97823989,0.0
Q105533078,0.0
Q98456084,0.0
Q98810817,0.0
Q105924611,0.0
Q99740014,1.0
Q99730874,0.0
Q65945476,0.0
Q78581962,0.0
Q100272808,0.0
Q63870924,0.0
Q99397289,0.0
Q17322319,0.0
Q78136081,0.0
Q98644206,0.0
Q100235762,0.0
Q93204559,0.0
Q101104076,0.0
Q106615500,0.0
Q52557218,0.0
Q99397636,1.0
Q83467481,0.0
Q72840860,0.0
Q99754280,1.0
Q83873753,0.0
Q93204942,0.0
Q97482025,0.0
Q98538621,0.0
Q1897951,0.0
Q58211127,0.0
Q98280693,1.0
Q106868901,0.0
Q45185907,1.0
Q30481156,0.0
Q97314414,0.0
Q68012159,0.0
Q97285059,0.0
Q78137113,0.0
Q2302197,0.0
Q65924421,0.0
Q98814533,0.0
Q98168761,0.0
Q78134559,0.0
Q104164758,0.0
Q22287975,1.0
Q98467106,1.0
Q58815831,1.0
Q100692275,0.0
Q47374892,0.0
Q72660972,1.0
Q98936017,0.0
Q101634999,0.0
Q1044279,0.0
Q25089373,1.0
Q2235819,0.0
Q100349918,0.0
Q99739922,0.0
Q96105016,0.0
Q57980660,0.0
Q36489639,0.0
Q97979967,0.0
Q1019628,0.0
Q98703735,0.0
Q58821369,0.0
Q84603970,0.0
Q99727861,0.0
Q100528848,0.0
Q23072578,0.0
Q99741081,1.0
Q77855328,0.0
Q15649816,0.0
